Computer Architecture,Programming Skills,Project Management,Communication skills,Openness,Conscientousness,Extraversion,Agreeableness,Emotional_Range,Conversation,Openness to Change,Hedonism,Self-enhancement,Self-transcendence,Role
0.4826229480922550,0.3601341689895210,0.5055263095418730,0.3328235028909530,0.12551661223471500,0.585347090909484,0.17172737584165900,0.4544285526149700,0.7079125862554940,0.9130408319480980,0.9576072645932350,0.17310660852870600,0.38461213132970400,0.009507279466462350,API Specialist
0.23989832518811400,0.03264355390623950,0.6484417552963670,0.6387767806150800,0.4822343128570900,0.7650971537642170,0.5951471332272940,0.68588636748486,0.13105208660365500,0.04327229791020750,0.7537194979086120,0.5544684996207610,0.06113084108374830,0.7179912371853710,Project Manager
0.053632477067345000,0.5496682346714430,0.5679292028414760,0.9563632016236330,0.28050966044848100,0.3507071533262010,0.14251166006550600,0.2931678980029410,0.46550950362976700,0.4199914011550200,0.8419133786343260,0.3018642730966670,0.1402370862607280,0.992478744800118,Cyber Security Specialist
0.8752153586363460,0.4331115958465390,0.6487696579383640,0.7184529733995030,0.3913618684264500,0.6210258678829350,0.14487278336667800,0.5641341990271810,0.7614800269487290,0.15688214007360600,0.6013822232698030,0.14809263337206300,0.6421053417127190,0.2567924571134180,API Specialist
0.8390513743821930,0.6497508620586660,0.11544308886361600,0.7073906414646440,0.24040126625461100,0.970030202881176,0.55952987872217,0.262960148322927,0.21033886303503800,0.46517182451518500,0.1325051311688750,0.23954925221197000,0.39408218601015300,0.4827162846388080,Networking Engineer
0.7111154029999870,0.25369203603642100,0.43680504176779200,0.8919874791556450,0.27067619838091800,0.2959361940267150,0.5136642843539510,0.908458880444962,0.5983123561192030,0.47429303035385500,0.021510498053607500,0.26852633667087400,0.45301056850637100,0.5147670585508720,API Specialist
0.623903293850854,0.7291966328209750,0.8039814041757530,0.6269308425080450,0.7053432746362360,0.8348347613838110,0.58394617200036,0.12998536448781700,0.22899880053614700,0.116964641452175,0.1998131659117080,0.6363409075107970,0.4464562462222840,0.10730127339379300,Networking Engineer
0.7295381611751840,0.2032418701090870,0.366985282335507,0.44432934015825400,0.4006604996136710,0.39963781705701600,0.45570394014563800,0.28265504547478400,0.1957647454267420,0.8267793038788210,0.7952390710045430,0.9150002968312090,0.46397277143152500,0.8151020675098250,Graphics Designer
0.1708890555830870,0.8583204476660340,0.363598111735683,0.053427342577784300,0.26337299175319800,0.3684338871147280,0.1754542118021550,0.24774181501739200,0.3481192025872270,0.8881509668474210,0.15387134383806400,0.9044642883365010,0.3533237938490460,0.22612010086407100,API Specialist
0.5277021043648680,0.014619972654210700,0.389199894228369,0.3238581524060900,0.4742478592137830,0.06175782132920580,0.5893933393632990,0.17159952960763800,0.6689592763844000,0.8440715002696900,0.8152303662949170,0.3966431976054700,0.22101960899673700,0.7225730094305950,Technical Writer
0.14525917759171000,0.1373872415707650,0.2890312066386340,0.7072814613172740,0.8290660991137350,0.7793318329615570,0.353349326754243,0.14302484472925100,0.4118512625794400,0.6089829186698840,0.44086228879620500,0.970187531380329,0.6248186744122790,0.3317271289199660,Graphics Designer
0.8865187257189440,0.9964498236583690,0.6524973697139440,0.27566339535962500,0.1712670211643470,0.16153762470200900,0.38008995736418100,0.041986385339718400,0.17752459453305400,0.09484724603567670,0.034458527039991200,0.4656329978571080,0.09482599038483540,0.09666791675254850,Business Analyst
0.45819843570379100,0.22562735482632800,0.8302204101292510,0.3908890981385090,0.887059597057436,0.707709121044093,0.453643820842936,0.2169576270709680,0.041718611392829100,0.2333756133880310,0.935261031736006,0.13460144244195000,0.043134588360600000,0.7596099692709110,Graphics Designer
0.0022346827092174500,0.7137027309900310,0.38608686651191300,0.18629707465699800,0.3918103368928320,0.37341177296404200,0.3706297658854070,0.6617002828773160,0.5728750037899060,0.9461103897249000,0.053023213031853900,0.0889607359553346,0.448004883904612,0.22745006646623300,API Specialist
0.17643943539154400,0.05591980638990810,0.2730449616946000,0.8396155076698130,0.07383774993088130,0.33906549878011800,0.4552626825297240,0.690663844200323,0.10016870234184800,0.679482805392702,0.21655211422878200,0.3128394922409320,0.10903611564348200,0.44006473963780100,Graphics Designer
0.4393056630068110,0.20177482819097600,0.7421683414412520,0.6414704934001480,0.9970709032600840,0.18967326204218700,0.910241437175034,0.8385897481274720,0.6341053321519870,0.6685761377212660,0.5158260283169910,0.03231619055003910,0.4901837084501410,0.5317539870809420,Database Administrator
0.6295579008944680,0.9227378280766610,0.9233507959459720,0.396244399777144,0.5182585003419230,0.38813008036339100,0.26346944277378500,0.729558206697111,0.9605342004511120,0.8525967348595350,0.5287553287306590,0.3604144675960580,0.024139100916723900,0.5305250829790730,Software tester
0.2070637326389230,0.18300492423662000,0.7128026523777410,0.3400666174930730,0.5038492456507470,0.536715937769079,0.6537197503175630,0.2785299779260420,0.3984531927579870,0.1297963258473280,0.10510430131332600,0.08731928167587110,0.5080748680924010,0.8346405192852760,Networking Engineer
0.3129393605549190,0.0030610130791394200,0.7327064057300380,0.9720015527896610,0.008207986448076970,0.6321377096490430,0.6754547023236730,0.9110312038106110,0.10731942179522400,0.16444870460022500,0.08598185867816480,0.2380397136390340,0.21054280844018500,0.49564338304967100,Networking Engineer
0.7242794507675310,0.014196024376927400,0.6078324997014250,0.5734660500786260,0.28156606277598300,0.6245122765137460,0.5909600735539790,0.32971983882862300,0.4218053494639180,0.749724286884336,0.5984214308801010,0.05557776843266790,0.015522653210332700,0.3678624846905140,API Specialist
0.008767787140848690,0.9818410914828450,0.6032153617740820,0.48370830739137000,0.9247235586868210,0.0800965490127108,0.6974889950327800,0.6745823068836390,0.8795543067463040,0.9755430280022800,0.9519278627858360,0.5385773896301970,0.15568677846081900,0.23913984198372700,Networking Engineer
0.6026724016572070,0.9218399344749690,0.8222864984551530,0.807550472007249,0.6897896897917870,0.8347068906412740,0.5937792430162460,0.5453244980612250,0.7770000014616010,0.980146473119253,0.2790775129398660,0.18360004892448200,0.7036673533484420,0.6588001138407050,Business Analyst
0.9481382730148450,0.8663201640939730,0.5261657626877300,0.3789606061957550,0.04235663905794850,0.09629203602721750,0.1381914244071600,0.33326385249676400,0.7732058244544720,0.0950286340070029,0.7419405592390600,0.029124737424231800,0.0033556932955769400,0.03752029391481420,Software Developer
0.9761961166876190,0.4676692670461830,0.7190639516359890,0.621933915505109,0.7214982739462670,0.2153358615972800,0.5949807337108980,0.04108227709928770,0.37941359371958500,0.3229048818831770,0.09951484919119570,0.208680137837995,0.523975898810482,0.5353178253991390,AI ML Specialist
0.940435146415012,0.7562201344359920,0.8740382140716730,0.2979575691551120,0.10349021118257100,0.7893861549459890,0.04188340549203360,0.8453086887773090,0.2721761549759100,0.9117177658525750,0.6835649634198170,0.8641767154641580,0.6842572309575440,0.5701726445822980,Customer Service Executive
0.059336918722148700,0.21906544181094800,0.07666119149995230,0.7237413152097540,0.9057911935426840,0.29607802261324800,0.32357144970517600,0.9575346707121290,0.6835310415384110,0.2599340125945420,0.3220077600539580,0.19822381613611700,0.07573177794350040,0.8970474082214500,API Specialist
0.8529017021893640,0.37710526979607300,0.21453813266584000,0.20365868424523400,0.09233148495386400,0.2002275729432030,0.7588708777998320,0.636588436581548,0.6768180221943020,0.17005800025236300,0.21199173355510900,0.30040294737968800,0.6131586315769400,0.8561843796719540,AI ML Specialist
0.775184125106272,0.4100663720923560,0.2570856625552170,0.6361134681723720,0.9294367321401420,0.5585012700181430,0.4500464541511390,0.23946083361533400,0.2892846522206810,0.5726428808974060,0.6956585735662300,0.05869215931517610,0.10043632633292100,0.4559576239282190,Networking Engineer
0.9123264508410180,0.521277636397843,0.018438319143530300,0.5448921163604950,0.03676510141640730,0.6037714363819940,0.6021178221889970,0.6202948331899430,0.6183841188303390,0.8935588438988880,0.9816363149922400,0.24507024280068200,0.5662578932449580,0.702105764484422,Project Manager
0.7938391115383050,0.3255924869412160,0.5652160721278280,0.39680897211728300,0.8426236454126970,0.4407563919272970,0.06151939209716610,0.9927560470195950,0.13190755583035600,0.8708380841520850,0.20265469732604000,0.12985292981849600,0.30497336631798100,0.23379262466493800,Cyber Security Specialist
0.5847420970910610,0.81487071537867,0.345590101091945,0.3150944539304590,0.5009639246523850,0.2211402290472660,0.11171827798649600,0.8219604890317700,0.2973201434772530,0.8768024156728340,0.8138552364818020,0.26575450580125100,0.009477956503436190,0.020906101623092600,Networking Engineer
0.8475347075549810,0.682613161153957,0.557887427613101,0.871676101584536,0.5167716661368240,0.09564388618377230,0.36327952672027100,0.3520190669670250,0.3595149060119740,0.7088459407337490,0.2368909392308120,0.1479491789616110,0.25027799228608000,0.5866923163676920,Helpdesk Engineer
0.7130117747512170,0.5484443977342650,0.10549431355742700,0.6790772960989780,0.36590416293232900,0.22080786888769700,0.7562283283440330,0.8306800257070440,0.1678106101735360,0.8121209381421420,0.6728318563871480,0.36839642077207600,0.4131757855287290,0.6657629998979270,Technical Writer
0.8998795415392330,0.09395193364124200,0.5172098030388630,0.09514834490325120,0.6145871531492910,0.21482960842492800,0.34199736883998600,0.6210280802559940,0.560557723754385,0.25777612855029600,0.7173372701597430,0.4789391917325260,0.018085883019677300,0.09206628333875590,Graphics Designer
0.0052224320976203,0.9915235836203750,0.012358571695578000,0.36904408176923600,0.23758239634784500,0.4030725741502070,0.37755869636548800,0.611135727703255,0.39609988520902200,0.4204392281575570,0.7234638230292680,0.5475577937531390,0.7630617521104450,0.8375466358782790,Information Security Specialist
0.7707450411874840,0.255273383058918,0.7884258462468040,0.7330432920625770,0.2509452030374840,0.6330424696354150,0.4146217810030410,0.8955089685883110,0.3254382400816580,0.12933777733861300,0.5024152156637870,0.2712617260097490,0.2451525409650390,0.9270909954849620,API Specialist
0.23830182311898300,0.6950702346748630,0.18193706354056600,0.3161270102154180,0.7806396079545690,0.4798583459403700,0.05451340978492730,0.4164054797088540,0.851672777785811,0.8825726532637790,0.3755303860566730,0.03850791520597020,0.45090609268319100,0.8763621600494670,Technical Writer
0.14505747667689100,0.7684216703575460,0.5049773994019120,0.8419408555308280,0.798738966929388,0.9036963820205770,0.3370044394082540,0.46004040804647200,0.019079427185252000,0.15492914868586100,0.7911494617098310,0.34525751535915800,0.7873856726059330,0.9906574225418780,Software tester
0.9558580753068130,0.20975258226789600,0.2715283095213640,0.7046052040700540,0.5534489800106680,0.18200246868480900,0.37204293698237700,0.7016051407886210,0.7921615879598910,0.44635197845256800,0.6421405948007170,0.7787822020199190,0.7811313233105520,0.07090908150768310,Networking Engineer
0.46580549186383400,0.5592625166317310,0.44359218551077300,0.9315246906754630,0.31368747604859400,0.8741539439625080,0.22525613728651500,0.43488146300621900,0.9393682842995380,0.9253051936379490,0.704052362038003,0.3285739318923620,0.4801149715705850,0.6431658146919020,Networking Engineer
0.9483195182884940,0.5356788293701900,0.7002184332232920,0.2690865551650580,0.051288219840431500,0.7687901463713470,0.750681977009309,0.295859236542519,0.8252958516527620,0.16628138338759400,0.5265852439029710,0.2601748952684410,0.14936119128508600,0.6867193845140250,Graphics Designer
0.2543170102989740,0.6253658975477700,0.5348443762854140,0.2097487416577040,0.7136420978190620,0.772683326580953,0.1629378223230030,0.14824003986910200,0.5548067049881520,0.023219943015283000,0.3681733440059470,0.003778381705781150,0.8678512588380300,0.8348467444098300,Database Administrator
0.3749211922064970,0.8520740250479070,0.11944656904015400,0.4510263786850300,0.947804121265306,0.25558602785086600,0.5643697840194560,0.841679107174013,0.441150791258755,0.4091842278110490,0.6648973489265390,0.28347309869913900,0.5827104841150860,0.5764173500279150,Information Security Specialist
0.32299241645887800,0.25659970875554600,0.6405567923988340,0.5328193992389970,0.23297724607665300,0.9538017657162270,0.2460243380937920,0.5221393402849000,0.17256837830248500,0.9480813749065130,0.565709963706302,0.5872857219063900,0.38273190316044200,0.8859171192281250,Project Manager
0.47532274916142200,0.7693034288666550,0.9718037754121150,0.09365376921870590,0.959357701363213,0.41454259634492000,0.7844915289487770,0.8825510352387390,0.13911428429074600,0.32621735996382700,0.9191433378439520,0.6868526550470290,0.06584845451947720,0.10757262110768500,AI ML Specialist
0.259796519690928,0.2392932850350560,0.7594666070612150,0.6345336661799160,0.13895080597783000,0.858415825156218,0.6882666431154420,0.7857870485906420,0.09181307365673950,0.4825468264188610,0.22644943435577400,0.17459930132293800,0.053178011375236000,0.7295871743313230,Information Security Specialist
0.26251611906800200,0.1880300467173340,0.19426731468988600,0.5233658412159990,0.9902554200627560,0.1368020319356620,0.8163436480999800,0.7310937172484190,0.6879483893833680,0.516649590939777,0.15906846694167600,0.8749680601998200,0.6207468179585380,0.5371873271827750,Project Manager
0.758798396620601,0.3437277170502030,0.17198326452004300,0.5305462161808090,0.2031195821618940,0.327461371702373,0.26103340471694800,0.27498552789602300,0.9481076914888350,0.11198368780247500,0.749883956419795,0.8601345502707130,0.11101565462845300,0.28711492470212200,Networking Engineer
0.9231301253755510,0.9206964535176450,0.4797285744792200,0.26678966143455600,0.4317120625278320,0.864833224008221,0.0849943656157407,0.5192334726463980,0.22120953385948700,0.7330066075837540,0.08738152364594790,0.3283145758560130,0.05000220492762900,0.9924095477394360,Database Administrator
0.7236609860564830,0.7673630270492360,0.4214234569000470,0.276907199788322,0.4554357491441030,0.7364310673870740,0.5288657855149870,0.3234055511625740,0.28061215019650300,0.13918929618432800,0.06079795855165180,0.4482415932019640,0.31131760205461300,0.046568190656307900,Customer Service Executive
0.5460728213578220,0.14814982645594500,0.530104012375207,0.4547625533125930,0.980665926034188,0.96382088250725,0.8336501716537340,0.4299845214838320,0.061617175392435300,0.4939116364114530,0.5789516981589680,0.3554768123807070,0.6270180273903570,0.9721888120273550,Graphics Designer
0.515128156222652,0.08256138435896130,0.04013511041414310,0.38228703217424100,0.6408694280337030,0.871333276808055,0.7821785964858540,0.5079599336364290,0.822076471689821,0.05581500005273850,0.5682506137839430,0.3513394837255350,0.8515285671541000,0.7097137381505880,API Specialist
0.6558574649968240,0.5456135513269360,0.8156559879893070,0.003115039665154250,0.05421555256260650,0.7071756239102030,0.9629545786799310,0.03082852371154000,0.09063126193852310,0.40989170337752000,0.6220897995127610,0.4522105365922830,0.18207110304766400,0.5550428266493640,Hardware Engineer
0.2741584631956470,0.7239679746987890,0.7208195731679950,0.5508903554935250,0.8503108224147570,0.8189877993726220,0.3299436130524300,0.4895863120507550,0.5077336698566110,0.6159935833795420,0.06668282588304230,0.6700616705299870,0.4224042648927940,0.4625507099592810,Project Manager
0.16668257623519000,0.04440060897851640,0.8659836245441690,0.8937306981853380,0.20695992276013400,0.18530600427336100,0.39424830444272600,0.6227677106180810,0.9455732195383870,0.38080036572825000,0.7382629923260360,0.03462977734630670,0.5505393907623510,0.2675215444984950,Information Security Specialist
0.9447673764520100,0.7299906584085100,0.369829858550633,0.7457965395603360,0.46966441222063700,0.8077795177473700,0.2692204085473170,0.7652508378141460,0.09256453584193670,0.009518955369682060,0.335124361586953,0.9450618451680920,0.05947750260093980,0.4235642577297550,Information Security Specialist
0.645540099567043,0.15433388408865400,0.9110897124232060,0.43811343600754100,0.343790304980645,0.4482225256482790,0.8288259558297010,0.6896900887068840,0.5239134855473750,0.9851227687694190,0.0864576266960283,0.9300741012258550,0.3218018778407860,0.4238260306940500,API Specialist
0.05429126242864260,0.5403648241102060,0.2876387558249460,0.47531480886363800,0.7260523082161100,0.8923213351311710,0.788415323167747,0.5373114284500430,0.6275160207907020,0.6972945646151410,0.26831783706219600,0.8389238548205730,0.5385532298405630,0.08864448195968660,Customer Service Executive
0.2047535849815260,0.10995000220696900,0.6616092222466700,0.7587178577115750,0.3600842544567090,0.44861352200098100,0.25423706869166700,0.38923843958466900,0.6694568234275980,0.01054384149477810,0.593467934488812,0.35171343672935600,0.5334332569934120,0.15743495835920200,Database Administrator
0.19207748445874000,0.29058870067116300,0.2441180777481810,0.08396465607767220,0.11736496767026200,0.7306759028727690,0.6049912971432890,0.005491896036996740,0.37944251326903900,0.8602061256067320,0.14610771442668900,0.30425600459064300,0.2714340673817890,0.7451321384697540,Information Security Specialist
0.17769213221723200,0.6535774995639000,0.8269220346356300,0.7905693547387670,0.9839053666438400,0.6112193123557870,0.23960274266611500,0.8954246963364960,0.39073688541790400,0.45111052676129000,0.167807203872946,0.7228846219377260,0.9159906933758190,0.7570524026853710,Application Support Engineer
0.19182512655949200,0.9937302734182530,0.6378916859070890,0.83846720304968,0.0910726626928261,0.3522097271631880,0.08733420655220750,0.0853512986774917,0.3953801239289770,0.5909851042199990,0.3221416343505520,0.7267104925900490,0.9284192372047720,0.56369372278398,Technical Writer
0.18158621725845000,0.4213237148364290,0.6705302896791950,0.5645993467289290,0.2252821019499700,0.1220145150597400,0.7623835222969000,0.8217713413378350,0.36836205139959600,0.6537615381989120,0.003801160032276040,0.47478544834917900,0.8236637466779210,0.8332142594469070,Graphics Designer
0.5082159338362390,0.019007428139965400,0.8886441779344550,0.2715153903193300,0.706220029301931,0.2383230777884460,0.8434083341179250,0.6838233173145020,0.8772331475212550,0.7177881676440790,0.5683358598746370,0.5427890796668530,0.032715889541241500,0.8203766042843070,Networking Engineer
0.9902834919371300,0.7970484624273340,0.7654033810673950,0.9764482352861980,0.19824008753975400,0.9911296473096760,0.08151752427521300,0.547030705947574,0.7697887408899240,0.9787194769416020,0.30598863266457300,0.2604733878933390,0.785840752740339,0.2411152268874150,API Specialist
0.9607632707785560,0.7325551605719370,0.2447608844402670,0.9043686045376490,0.9373129098842130,0.8732936754052470,0.3541550595275830,0.34402737554933600,0.21561323456052300,0.05702777795508730,0.9392535316941870,0.894765889231547,0.07447527574109960,0.5258128033094440,API Specialist
0.23642570485806500,0.24329514997483400,0.3020134503219640,0.5503699874513270,0.8082660815160090,0.11603238378952400,0.7019486143650860,0.29312032640741500,0.6086496245561700,0.37313780118339600,0.8545382154610450,0.08593961012811850,0.8140469875380690,0.6549707204623850,Information Security Specialist
0.4185922321465350,0.6237238111437830,0.004442456972939880,0.22368181431278400,0.20800135236026100,0.9779261085618570,0.2544015524663620,0.7912540211027130,0.42475507179558700,0.3264858730223090,0.24098420876260000,0.9911223634519960,0.26363993261837200,0.0628167884704024,Customer Service Executive
0.09010260662179800,0.25219685402953600,0.49081107468441500,0.31072257069901100,0.9249102649445140,0.11291453090079700,0.6992124021999340,0.7671099184274790,0.9328200556479150,0.3610771084033250,0.5504734052684000,0.08728641994684690,0.2479288228282200,0.2703542971435830,Business Analyst
0.22804141442596200,0.58557221141614,0.6797827683430690,0.512172773818329,0.04817197899012030,0.9100360830377430,0.8449979580873150,0.0141100855019759,0.3427197264350990,0.5949588342213330,0.2005345981618460,0.9239246110645980,0.46117989395007800,0.02999945022517200,Helpdesk Engineer
0.4239839439884660,0.31389460520966400,0.7411732861220100,0.9537787304848820,0.8094248646577930,0.28482015715389200,0.5407194437208060,0.7097973901608590,0.595523843931729,0.3906758798774120,0.5165019047772790,0.24776611714265300,0.524061086793425,0.09426469996595360,Software Developer
0.4018694673964570,0.6103672375542240,0.8922707378113200,0.13355874881586400,0.18524348539521500,0.16046232387682000,0.9998997074479690,0.2135334813543120,0.5270364892387570,0.537445374155906,0.4653238263382440,0.8921778002169120,0.1743013140105520,0.3033234218141620,Graphics Designer
0.33161734366063000,0.8751096948313600,0.09507488776495020,0.6905244780247300,0.482039019813594,0.10792157436739300,0.7421494676956850,0.5382352765004500,0.1585766174338760,0.7778414340149560,0.46736376756163100,0.6533685936959790,0.48007556510446300,0.6203862833639650,Information Security Specialist
0.15260787788428200,0.09508691968820020,0.35123854980381900,0.737127958805476,0.8318952628476330,0.282253155177391,0.10650247792324400,0.39288830058081500,0.5946148638820520,0.7884173242964800,0.7742192031931710,0.10037377728877000,0.7278857697085540,0.3819445040033140,Networking Engineer
0.34538123167842800,0.8106525324792150,0.0956152315904305,0.32344807159917200,0.651924049615783,0.17716701134605700,0.34347023202690300,0.5225998296479450,0.5619708561563060,0.623475710571185,0.48383059984584600,0.5025835448155570,0.14856962105755800,0.8154304900852720,Database Administrator
0.28970531111358200,0.9256366658892150,0.8297906996253410,0.6354147369086840,0.6166573565511300,0.7394118671628120,0.3832967090252710,0.4842425224510110,0.9309295131380980,0.017177382972885600,0.4904930080360940,0.2739144547295360,0.1045556484896740,0.7895480105816340,Networking Engineer
0.47504539931267200,0.21082605622917700,0.6044752643654260,0.5429339287231490,0.040899184842221200,0.009989139744119300,0.8561620742040650,0.06599600277044390,0.03970309168861290,0.4088171833709190,0.7456248332223860,0.3260777579931710,0.2871281942215420,0.2337536796412210,Software Developer
0.1282138182197040,0.02318095373449890,0.4860640503156150,0.9606878352505730,0.6749397391329280,0.7038935288886290,0.9596026630423890,0.9613497171006810,0.4627249412026560,0.8356674078656660,0.41552246744143100,0.6846251918503340,0.4491072257559060,0.8146936252368340,Technical Writer
0.78713066545503,0.8600008832862550,0.3553094403052460,0.6770584858473520,0.5523119121133130,0.9928290391475550,0.9082876402445790,0.9141919868341580,0.6546912551421910,0.6376305013194940,0.8527301962728780,0.4674765625526790,0.9727122572919880,0.6257489956422790,Software Developer
0.6980893328725230,0.9550890115014510,0.7569607203445460,0.23850684787551100,0.5848466640596380,0.10835482208954100,0.09858149228780860,0.017784501171838700,0.9842872077643530,0.15056661602535600,0.06717425579715500,0.5346415049547980,0.8375592664714620,0.7472640469041870,API Specialist
0.2786211197030750,0.43063670920117900,0.5644844958409670,0.7318492113206290,0.5513777718449730,0.513414836351918,0.8194027409140830,0.06930979966413080,0.8040240720208390,0.17659005651097700,0.3461831833710140,0.29367598185729600,0.8134352632389500,0.254049872522106,Information Security Specialist
0.9314869099174790,0.2541896845357950,0.9404661782576290,0.6150325174143400,0.036380875745130700,0.8728361501935720,0.9153999228144450,0.37825006349120900,0.8340663926813160,0.9870494938236810,0.12224941573315500,0.8599425715199990,0.29460499696551,0.665902711665057,Software tester
0.08449266356347580,0.8842813821916670,0.8213987809753720,0.36771342963064100,0.2436347219681170,0.42911606622026,0.9774479636920750,0.7216892108089100,0.0918979404035637,0.2809885787670790,0.9826919478243580,0.27261048416295200,0.3472011438527210,0.8587001867173940,Cyber Security Specialist
0.8444976165041550,0.5182823740640690,0.6862026049199260,0.1644097979796840,0.8914545636001950,0.5396319935115570,0.1832950282920830,0.23478672925990200,0.8152191136696840,0.42749792969100300,0.5633140360981200,0.045829880823396900,0.7851046768941230,0.6764201459675640,Database Administrator
0.11527915399546500,0.5937469289093060,0.7624326024007540,0.62469098593012,0.31069113114091300,0.9805062304794140,0.4271835056315670,0.9735611912459860,0.6514963004183300,0.7364525155362140,0.6024693154355660,0.26362870901785300,0.22110595517177300,0.6204733918963990,Customer Service Executive
0.7124684660591410,0.7744052866556970,0.06750760691060790,0.0672376771057085,0.7545489446654200,0.8808469177319100,0.5450961987451710,0.2998983040378180,0.19254001983061700,0.7881365146408090,0.22319376174158900,0.8131768199357930,0.08467497639320400,0.5293186093602990,Graphics Designer
0.40044506778023000,0.16753987873520100,0.9572063890469170,0.07534540418965000,0.95149591606279,0.7536827900368240,0.9311730232483320,0.21438784639196900,0.3429605870072580,0.055334999370412100,0.22343305162916300,0.5927335806774250,0.6528490299192380,0.5055361412265930,Business Analyst
0.5819113170890030,0.4580686038006370,0.1563624778861730,0.9608655975169090,0.7674083382043310,0.4705278392706720,0.8891887245734780,0.39112926130123400,0.6054538872599740,0.27890171539263100,0.7926516694399580,0.05995531608950140,0.39873467383824600,0.32744647755948600,Business Analyst
0.8653201076297740,0.5504667917628700,0.8644599589121430,0.44470132937975200,0.11044524309395200,0.04668993221968600,0.505345987061856,0.16058979685746400,0.4136355639084420,0.8905189746015860,0.9850638852117570,0.24706986422155300,0.09752649000427990,0.45333004592511900,Business Analyst
0.1523797504948440,0.9531522176728920,0.8904068607806580,0.6756660730640660,0.8440048367702120,0.1466004008930720,0.2952209494878400,0.2402855324407140,0.7946405939919010,0.622107906173245,0.031097283053211600,0.4396003235552720,0.8186430154422730,0.7249513903868670,Database Administrator
0.5966579847870670,0.5231108442758330,0.8985482395650700,0.23728687751232800,0.2638248862368450,0.2448939352887590,0.8808134528820970,0.7509377624674970,0.3490268596162160,0.4173539192578470,0.005353461770883810,0.1785150994041150,0.6036924419375420,0.1576636879939130,Networking Engineer
0.6599992125722900,0.5830001595227970,0.6913988495716510,0.6523112077990730,0.9636431276529020,0.45566149234424800,0.7705620983095120,0.5583277520746300,0.1833277471257420,0.8232374784952740,0.553382061616206,0.06902186044948830,0.34946892119823600,0.9827820172640560,Application Support Engineer
0.5853572972218350,0.6839716126573000,0.9881526579146480,0.1652869477276530,0.11348502629302000,0.8948743557152850,0.9286007363688980,0.2726961869509830,0.010756856887644400,0.15775757738393400,0.9766273717407810,0.9738374436229800,0.3669382110367010,0.594267665163921,Software Developer
0.7917963582900020,0.5401600776580780,0.5436568084692710,0.8415853554899480,0.6600033557327400,0.901425238918464,0.63980797613641,0.9040172188501350,0.14125411954601500,0.9588354198997890,0.8003337500255590,0.724347777619952,0.0643035366221899,0.5800237694908620,Graphics Designer
0.20160526180244300,0.2138103892442190,0.24070259844357500,0.555487379302717,0.6846333228629790,0.9886162591246300,0.4844189885084250,0.5625319317197780,0.8045086687962630,0.35402931058947300,0.42935375867042700,0.06041044089222670,0.36192914181060100,0.36118643335205400,Graphics Designer
0.3529427566350710,0.7994254438355480,0.35123860999242400,0.1989096662219780,0.9089206311127890,0.7353527884263440,0.5054459015228110,0.413518281297937,0.5847174779025460,0.28733702628974800,0.8903781861253980,0.48014000168041700,0.2069771896155830,0.234360802392797,Helpdesk Engineer
0.6543077728950720,0.7999649022675240,0.49531282479785900,0.4125821232556700,0.4035272631972140,0.5400212745604720,0.931490824547629,0.420736931331664,0.5756479200830960,0.5147664671520070,0.37344448257438900,0.6270282422131580,0.725351646383804,0.43556944037229800,Helpdesk Engineer
0.2191373788245510,0.5374114003719420,0.5950738416908150,0.8262504672903970,0.8172276026982910,0.9801811543303960,0.3896432054672900,0.17304360710931600,0.1763369530603610,0.4355277418689430,0.9888108938264220,0.8610571336184490,0.6117480020425630,0.161638809609166,Software Developer
0.06536155373248430,0.08651957269319240,0.36879917106682100,0.5283541215844380,0.16693892672298500,0.8208393881583390,0.012386425846851300,0.8475833881854840,0.6178220508856030,0.03358318115889860,0.10843580238169400,0.035299109467806500,0.5612830922037410,0.6603886241958330,Business Analyst
0.6389176691032830,0.8402016519503090,0.7479191882069870,0.7297067795681880,0.8051707034204400,0.9322480287534080,0.21940854521417600,0.33230266735142800,0.8875067406499240,0.28173099785116100,0.0612656339650387,0.4283069000883390,0.554087387960797,0.8351176971515520,Customer Service Executive
0.9431321488030360,0.5375390363034930,0.07638857892678560,0.2911833232031900,0.00742729623913585,0.420142590455159,0.7829205853574970,0.7996520992886100,0.9731193226213350,0.9379428515786760,0.8803305652919580,0.8416691926361810,0.40326101522361600,0.5332708327213180,Networking Engineer
0.5778057090164000,0.9938941143264010,0.27074985545083700,0.05071909205256000,0.7179772191976310,0.7056550730291470,0.6310748114678920,0.3946947670150080,0.3084051729327260,0.2065067462336160,0.7726550646443880,0.8692461376502550,0.8928919944927240,0.4767365136978280,Software Developer
0.9751504316972650,0.6205388408226420,0.9459244063187200,0.4194518219572920,0.14949722104630700,0.8159334525072800,0.6700028038176020,0.6451307212483690,0.45403136842315500,0.2433710515652980,0.9200018361429540,0.49606961710652600,0.3162841069726420,0.635284455805916,Information Security Specialist
0.2742980480024230,0.007448894947764460,0.9399027555063430,0.4456739956904370,0.7234089392180820,0.8743771097323040,0.7461282723214070,0.9818201510166820,0.4081745986572520,0.3643687079828060,0.45216369337732500,0.4612202080909730,0.6126546182672040,0.7431495925908800,Hardware Engineer
